property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-017864,Hyderabad,Gachibowli,Standard,Apartment,2,2,4,545,461,8,15,Mid (5-9),North-West,Unfurnished,10,0,5.6,0,0,0,1,1771,24.8,1.3,3,3,New,51.38,Low
PROP-016370,Bangalore,Electronic City,Standard,Apartment,1,1,2,504,412,0,15,Ground,South-East,Semi-Furnished,3,0,4.8,0,0,0,0,1802,11.0,3.9,3,3,New,44.26,Low
PROP-031493,Delhi,Gurgaon DLF,Premium,Villa,5,5,2,2729,2192,2,3,Low (1-4),West,Fully Furnished,0,5,6.9,1,1,1,1,7854,5.4,0.9,6,3,Resale,457.18,High
PROP-027889,Bangalore,Koramangala,Premium,Apartment,3,3,2,1369,1167,8,13,Mid (5-9),South-East,Unfurnished,29,0,6.3,0,1,1,1,2962,6.9,2.1,4,3,New,168.19,Low
PROP-029079,Bangalore,Electronic City,Standard,Independent House,3,4,0,1725,1507,0,2,Ground,South,Semi-Furnished,21,0,5.6,0,0,0,0,3798,13.1,3.8,3,1,Resale,104.5,Low
PROP-010308,Hyderabad,Madhapur,Standard,Apartment,1,1,0,500,401,30,37,Top (20+),East,Fully Furnished,1,1,4.6,0,0,1,1,2529,11.0,0.4,6,2,New,70.89,Low
PROP-017705,Hyderabad,Banjara Hills,Premium,Villa,4,4,0,2213,1880,34,39,Top (20+),West,Fully Furnished,2,3,9.4,1,1,1,1,7785,4.0,1.2,1,4,Resale,452.12,High
PROP-002344,Delhi,South Delhi,Premium,Apartment,3,4,2,1401,1191,24,26,Top (20+),East,Fully Furnished,7,1,6.8,0,1,0,1,4645,7.7,1.3,3,3,New,181.74,Low
PROP-008591,Hyderabad,Gachibowli,Standard,Studio,1,1,0,469,378,8,9,Mid (5-9),North,Fully Furnished,0,0,6.6,0,0,0,1,2191,11.6,7.4,4,1,Resale,60.95,Low
PROP-024835,Mumbai,Andheri,Standard,Independent House,5,4,2,2799,2363,10,12,High (10-19),North-West,Semi-Furnished,16,2,6.3,1,0,1,1,6021,20.1,0.1,0,1,Resale,229.73,High
PROP-001848,Mumbai,Powai,Standard,Apartment,2,3,2,909,748,4,7,Low (1-4),North,Unfurnished,8,2,5.4,0,0,0,1,2436,16.2,3.7,3,1,Resale,46.75,Low
PROP-021145,Bangalore,Whitefield,Standard,Independent House,3,3,3,1880,1650,0,1,Ground,North-East,Unfurnished,16,5,4.1,0,0,0,0,3097,14.2,0.8,0,1,Resale,153.1,Low
PROP-033312,Mumbai,Bandra,Premium,Apartment,3,4,0,1312,1095,9,12,Mid (5-9),South,Semi-Furnished,40,2,5.2,1,0,1,1,4023,7.6,2.2,3,2,Resale,149.31,Low
PROP-000700,Bangalore,Indiranagar,Premium,Villa,3,3,1,1744,1472,5,8,Mid (5-9),North,Semi-Furnished,2,1,8.8,1,0,1,1,3790,6.6,0.7,3,6,Resale,340.33,High
PROP-043567,Delhi,Dwarka,Standard,Independent House,4,3,3,2155,1742,3,4,Low (1-4),South-West,Semi-Furnished,0,2,6.3,0,0,0,1,3485,17.4,0.3,1,3,Resale,130.06,Low
PROP-030460,Bangalore,Whitefield,Standard,Independent House,3,3,0,1800,1535,28,32,Top (20+),East,Fully Furnished,3,1,4.4,0,0,1,1,2866,10.3,2.3,4,1,Resale,130.11,Low
PROP-044091,Hyderabad,Gachibowli,Standard,Independent House,3,3,2,1683,1479,4,8,Low (1-4),North-West,Unfurnished,1,5,5.6,0,0,1,1,2474,13.6,0.2,3,2,Resale,164.49,Low
PROP-014078,Mumbai,Powai,Standard,Apartment,2,2,1,909,791,3,9,Low (1-4),East,Fully Furnished,9,3,5.7,0,0,0,1,1920,10.9,9.0,0,1,Resale,64.73,Low
PROP-010466,Hyderabad,Kondapur,Standard,Apartment,3,3,0,1228,1047,38,39,Top (20+),East,Semi-Furnished,3,3,6.8,0,0,0,1,2819,14.3,1.0,2,2,New,192.58,High
PROP-002502,Delhi,South Delhi,Premium,Studio,1,1,4,465,382,3,6,Low (1-4),West,Fully Furnished,2,3,8.7,1,0,1,1,3817,9.3,0.3,5,3,New,52.5,Low
PROP-027282,Bangalore,Koramangala,Premium,Apartment,2,3,2,984,840,2,3,Low (1-4),North-East,Fully Furnished,6,2,6.7,0,0,1,1,2642,8.6,6.9,2,2,New,156.1,Low
PROP-027392,Delhi,Dwarka,Standard,Penthouse,3,4,4,1623,1314,0,15,Ground,East,Semi-Furnished,4,2,7.6,1,1,1,0,6887,11.9,0.2,1,0,Resale,136.47,Low
PROP-039069,Bangalore,HSR Layout,Standard,Apartment,3,3,2,1157,966,3,9,Low (1-4),East,Fully Furnished,2,1,5.7,0,0,1,1,2205,12.6,9.0,4,1,Resale,99.15,Low
PROP-028808,Delhi,South Delhi,Premium,Penthouse,5,5,1,2664,2169,16,19,High (10-19),East,Unfurnished,1,5,9.7,1,1,1,1,6729,16.7,0.5,2,0,New,551.41,High
PROP-026097,Delhi,South Delhi,Premium,Villa,5,5,4,2677,2213,15,16,High (10-19),East,Fully Furnished,9,3,6.8,1,1,1,1,7584,6.3,6.0,5,4,Resale,415.89,High
PROP-015355,Bangalore,Electronic City,Standard,Apartment,3,3,2,1441,1197,11,12,High (10-19),West,Semi-Furnished,6,3,5.4,0,0,1,1,2451,11.2,0.7,1,0,Resale,139.25,Low
PROP-018838,Delhi,Noida Extension,Affordable,Apartment,3,3,2,1348,1095,2,8,Low (1-4),North,Unfurnished,19,4,5.0,0,0,1,1,3189,22.6,2.2,4,1,New,53.06,Low
PROP-021454,Mumbai,Bandra,Premium,Studio,1,1,0,552,471,8,15,Mid (5-9),North-East,Fully Furnished,2,1,7.3,1,0,1,1,4126,4.4,1.0,4,1,Resale,117.52,Low
PROP-020351,Delhi,South Delhi,Premium,Apartment,3,4,4,1552,1361,15,21,High (10-19),South-West,Unfurnished,5,0,6.7,1,1,1,1,6844,9.7,0.4,1,2,Resale,217.7,High
PROP-034380,Delhi,Dwarka,Standard,Apartment,3,3,3,1552,1317,16,22,High (10-19),East,Semi-Furnished,1,4,6.3,0,0,1,1,3009,13.9,3.7,2,0,Resale,175.13,Low
PROP-042679,Mumbai,Andheri,Standard,Villa,2,3,2,1149,1003,6,11,Mid (5-9),East,Semi-Furnished,15,3,6.1,0,0,1,1,1891,11.8,6.0,0,2,Resale,113.05,Low
PROP-031588,Bangalore,Whitefield,Standard,Penthouse,3,3,3,1640,1438,33,34,Top (20+),South-West,Fully Furnished,5,1,4.7,1,0,1,1,3811,12.9,0.1,3,2,Resale,154.88,Low
PROP-036206,Bangalore,HSR Layout,Standard,Penthouse,3,3,3,1657,1386,0,2,Ground,South,Unfurnished,4,3,6.9,1,0,1,0,5248,14.1,0.1,3,3,Resale,121.23,Low
PROP-047813,Mumbai,Bandra,Premium,Apartment,2,3,1,999,800,7,12,Mid (5-9),South,Unfurnished,3,1,7.2,1,1,0,1,5367,14.5,3.5,2,3,New,165.12,Low
PROP-046183,Delhi,Noida Sector 62,Standard,Villa,4,4,2,2504,2202,5,11,Mid (5-9),South-East,Unfurnished,3,2,9.3,1,1,1,1,6802,12.3,1.7,5,1,Resale,258.45,High
PROP-021525,Bangalore,Indiranagar,Premium,Independent House,2,2,0,1132,990,0,2,Ground,North-East,Semi-Furnished,30,1,6.3,1,1,1,0,5769,5.0,11.0,4,5,New,147.8,Low
PROP-027224,Hyderabad,Jubilee Hills,Premium,Apartment,4,5,1,1791,1489,4,5,Low (1-4),North-East,Unfurnished,13,1,6.0,0,0,1,1,3232,7.5,5.2,3,6,Resale,127.3,Low
PROP-034197,Bangalore,Electronic City,Standard,Villa,3,3,1,1897,1524,5,9,Mid (5-9),North-West,Semi-Furnished,3,2,7.6,0,0,1,1,3858,12.0,1.1,2,1,Resale,203.83,High
PROP-023536,Bangalore,Whitefield,Standard,Apartment,3,3,1,1451,1266,16,19,High (10-19),West,Fully Furnished,6,3,4.2,0,0,0,1,2219,16.9,4.4,0,2,Resale,94.13,Low
PROP-035574,Bangalore,Koramangala,Premium,Villa,4,4,1,2350,1957,6,7,Mid (5-9),North,Semi-Furnished,6,2,8.1,1,1,1,1,6436,4.2,3.3,3,0,Resale,339.82,High
PROP-034740,Mumbai,Thane,Affordable,Villa,4,5,1,1995,1613,8,10,Mid (5-9),North,Fully Furnished,16,1,6.1,1,1,0,1,6254,20.4,0.4,2,3,Resale,111.72,Low
PROP-045901,Delhi,Noida Sector 62,Standard,Apartment,4,3,3,1938,1560,0,6,Ground,South-West,Unfurnished,6,2,6.5,0,0,1,0,2812,14.6,2.9,2,3,New,124.86,Low
PROP-008924,Delhi,Dwarka,Standard,Studio,2,2,1,745,644,0,11,Ground,North-East,Semi-Furnished,12,3,2.5,0,0,0,0,1774,10.9,0.2,4,1,Resale,52.69,Low
PROP-001491,Delhi,Noida Sector 62,Standard,Apartment,2,2,2,988,810,6,13,Mid (5-9),North,Semi-Furnished,4,3,7.3,0,0,1,1,2398,15.9,5.3,3,1,Resale,108.12,Low
PROP-016449,Hyderabad,Banjara Hills,Premium,Row House,2,2,1,983,822,17,18,High (10-19),North,Semi-Furnished,16,1,8.6,0,0,1,1,2441,6.6,0.6,2,1,Resale,116.25,Low
PROP-001456,Delhi,South Delhi,Premium,Row House,2,3,0,762,637,0,4,Ground,West,Semi-Furnished,14,2,5.3,0,1,1,0,3358,4.6,1.7,5,5,Resale,67.95,Low
PROP-010036,Hyderabad,Kondapur,Standard,Apartment,2,2,3,911,791,15,17,High (10-19),East,Semi-Furnished,17,1,4.5,0,0,0,1,2427,15.2,1.0,2,0,Resale,67.47,Low
PROP-032222,Hyderabad,Gachibowli,Standard,Independent House,4,4,3,2160,1767,34,35,Top (20+),North-East,Fully Furnished,4,2,6.1,0,0,0,1,3150,11.0,1.4,0,1,Resale,139.37,Low
PROP-007212,Hyderabad,Banjara Hills,Premium,Apartment,2,2,2,743,613,23,30,Top (20+),North-East,Semi-Furnished,6,2,7.0,0,0,1,1,1247,8.2,0.8,3,0,New,84.43,Low
PROP-010139,Hyderabad,Kondapur,Standard,Independent House,5,5,0,2707,2195,9,12,Mid (5-9),North-West,Fully Furnished,1,2,5.8,0,0,0,1,3723,10.1,0.4,1,0,Resale,320.12,High
PROP-010032,Bangalore,Whitefield,Standard,Row House,3,3,1,1198,1051,32,35,Top (20+),South,Unfurnished,2,0,5.1,1,0,0,1,4022,12.0,0.2,0,1,Resale,120.81,Low
PROP-039894,Bangalore,Indiranagar,Premium,Studio,1,1,1,549,462,6,10,Mid (5-9),South-East,Fully Furnished,3,0,6.8,0,1,0,1,3951,7.1,1.5,7,6,New,81.62,Low
PROP-034176,Bangalore,Indiranagar,Premium,Villa,4,4,1,2170,1864,7,16,Mid (5-9),South,Semi-Furnished,9,5,8.6,1,1,1,1,5843,5.7,0.9,5,1,Resale,412.73,High
PROP-021639,Delhi,Noida Extension,Affordable,Penthouse,4,4,1,2028,1683,6,7,Mid (5-9),South-West,Semi-Furnished,0,3,6.4,0,0,0,1,2515,18.9,3.7,6,2,Resale,105.12,Low
PROP-008482,Mumbai,Powai,Standard,Apartment,4,5,4,1796,1488,4,7,Low (1-4),North-West,Fully Furnished,2,1,6.0,0,0,1,1,3098,11.3,4.7,2,1,Resale,187.85,Low
PROP-024148,Mumbai,Powai,Standard,Apartment,5,6,3,2144,1735,5,12,Mid (5-9),North,Unfurnished,12,3,7.1,0,0,0,1,2890,13.9,1.2,1,1,New,183.33,Low
PROP-008400,Delhi,Noida Extension,Affordable,Row House,3,3,0,1542,1297,6,11,Mid (5-9),North-West,Semi-Furnished,12,2,4.1,0,0,0,1,3070,19.6,1.0,2,3,Resale,60.7,Low
PROP-017592,Bangalore,Indiranagar,Premium,Studio,1,1,1,426,354,18,21,High (10-19),South-East,Semi-Furnished,15,2,5.9,1,0,1,1,3882,7.7,1.3,2,3,Resale,57.3,Low
PROP-008321,Delhi,Noida Extension,Affordable,Apartment,2,3,2,974,786,5,11,Mid (5-9),North-East,Unfurnished,3,1,3.6,1,0,1,1,3804,20.4,1.7,1,2,Resale,31.33,Low
PROP-018478,Mumbai,Bandra,Premium,Apartment,4,4,1,1929,1688,13,19,High (10-19),North-West,Semi-Furnished,2,1,5.6,0,1,1,1,5313,9.9,9.9,3,3,Resale,348.88,High
PROP-034297,Bangalore,HSR Layout,Standard,Villa,3,3,0,1872,1629,4,12,Low (1-4),South-West,Semi-Furnished,0,2,8.0,0,0,1,1,2724,14.1,2.0,1,0,New,212.49,High
PROP-013857,Mumbai,Bandra,Premium,Apartment,3,3,0,1464,1223,6,8,Mid (5-9),South,Unfurnished,13,2,7.3,1,0,1,1,4884,7.2,0.2,3,3,New,137.11,Low
PROP-030199,Hyderabad,Jubilee Hills,Premium,Penthouse,4,5,1,2254,1923,9,11,Mid (5-9),East,Unfurnished,1,5,9.0,1,1,1,1,6823,9.9,2.1,6,3,Resale,440.76,High
PROP-039698,Delhi,South Delhi,Premium,Apartment,2,2,2,883,755,5,12,Mid (5-9),North-West,Unfurnished,8,1,5.6,1,1,0,1,5486,4.6,8.9,4,2,New,107.56,Low
PROP-037668,Delhi,Gurgaon DLF,Premium,Apartment,2,2,2,928,769,5,7,Mid (5-9),South-East,Semi-Furnished,13,1,6.5,1,0,0,1,4547,4.3,0.3,3,0,Resale,127.28,Low
PROP-034328,Mumbai,Bandra,Premium,Studio,1,1,2,347,282,2,6,Low (1-4),East,Fully Furnished,2,0,5.0,1,1,1,1,5291,7.0,0.9,1,1,Resale,38.85,Low
PROP-038514,Delhi,Noida Sector 62,Standard,Penthouse,5,6,4,2676,2355,8,9,Mid (5-9),West,Semi-Furnished,2,5,8.1,1,0,1,1,5352,13.0,1.3,3,5,New,249.4,High
PROP-037439,Hyderabad,Banjara Hills,Premium,Independent House,3,3,0,1717,1496,2,6,Low (1-4),North,Fully Furnished,4,0,5.0,1,1,1,1,5754,5.1,1.5,9,2,Resale,251.46,High
PROP-041195,Hyderabad,Gachibowli,Standard,Apartment,2,2,1,1009,829,1,4,Low (1-4),South,Semi-Furnished,4,1,7.2,0,0,1,0,3045,10.1,0.3,2,3,New,100.63,Low
PROP-026834,Hyderabad,Banjara Hills,Premium,Independent House,3,3,0,1964,1722,8,17,Mid (5-9),South-East,Unfurnished,10,1,5.4,0,1,1,1,5722,4.2,9.8,6,2,Resale,156.87,Low
PROP-039140,Bangalore,Indiranagar,Premium,Independent House,5,5,1,2657,2320,7,8,Mid (5-9),East,Fully Furnished,25,2,6.3,0,1,1,1,4864,5.0,4.0,2,4,Resale,239.78,High
PROP-030905,Mumbai,Andheri,Standard,Row House,5,5,3,2247,1822,0,7,Ground,North,Unfurnished,4,1,7.1,0,0,0,0,2668,14.9,2.6,3,1,Resale,179.5,Low
PROP-016191,Bangalore,Koramangala,Premium,Independent House,5,5,3,2629,2198,0,16,Ground,East,Unfurnished,3,1,6.9,0,1,1,0,5261,4.4,5.0,1,7,Resale,346.05,High
PROP-001805,Hyderabad,Gachibowli,Standard,Apartment,3,3,0,1351,1125,8,13,Mid (5-9),South-West,Fully Furnished,5,3,4.5,0,0,1,1,2919,13.4,2.4,1,2,Resale,97.74,Low
PROP-021029,Mumbai,Powai,Standard,Apartment,4,4,1,1802,1571,7,8,Mid (5-9),North-West,Unfurnished,1,0,3.5,0,0,1,1,3069,19.9,0.1,5,0,New,124.19,Low
PROP-020342,Delhi,Gurgaon DLF,Premium,Apartment,3,2,4,1286,1044,3,5,Low (1-4),South,Fully Furnished,0,2,6.9,0,0,1,1,2265,6.2,1.4,2,0,Resale,151.7,Low
PROP-029213,Hyderabad,Banjara Hills,Premium,Penthouse,5,5,2,2625,2132,10,19,High (10-19),East,Unfurnished,3,5,6.6,1,1,1,1,7619,9.9,0.5,3,2,New,328.15,High
PROP-008831,Delhi,Dwarka,Standard,Apartment,4,4,4,1899,1618,0,17,Ground,North-East,Semi-Furnished,5,1,4.9,1,0,0,0,4369,15.3,8.0,3,2,New,152.28,Low
PROP-015170,Bangalore,Indiranagar,Premium,Studio,1,2,2,391,315,11,20,High (10-19),West,Unfurnished,2,1,9.0,0,0,1,1,814,5.5,11.5,5,3,Resale,55.4,Low
PROP-014248,Mumbai,Navi Mumbai,Affordable,Studio,1,2,0,345,287,12,16,High (10-19),South-East,Semi-Furnished,4,0,5.1,0,0,0,1,2436,23.5,6.5,6,1,Resale,11.64,Low
PROP-049583,Bangalore,Electronic City,Standard,Apartment,3,4,2,1389,1193,1,2,Low (1-4),East,Semi-Furnished,0,2,4.3,0,0,1,0,2784,15.3,0.4,3,0,New,143.25,Low
PROP-032158,Mumbai,Andheri,Standard,Apartment,3,4,3,1485,1231,9,12,Mid (5-9),East,Fully Furnished,3,0,5.1,0,0,1,1,2399,11.3,1.3,4,1,Resale,113.3,Low
PROP-035033,Delhi,Noida Sector 62,Standard,Independent House,4,4,3,2221,1803,4,8,Low (1-4),North-West,Fully Furnished,6,2,5.6,0,0,1,1,4240,10.1,1.1,1,1,Resale,154.66,Low
PROP-042782,Mumbai,Thane,Affordable,Apartment,2,2,2,633,537,12,13,High (10-19),East,Fully Furnished,11,2,5.5,0,0,0,1,1705,23.5,1.0,2,1,Resale,21.02,Low
PROP-038773,Bangalore,HSR Layout,Standard,Independent House,5,5,3,2792,2269,12,14,High (10-19),North,Unfurnished,8,4,5.3,0,0,1,1,3636,10.8,0.6,4,1,Resale,241.97,High
PROP-011443,Bangalore,HSR Layout,Standard,Apartment,3,3,2,1231,1000,23,29,Top (20+),North-East,Semi-Furnished,2,2,3.4,1,0,1,1,3780,11.7,1.0,2,2,Resale,91.45,Low
PROP-031021,Bangalore,HSR Layout,Standard,Apartment,3,3,0,1348,1131,12,21,High (10-19),East,Fully Furnished,3,2,5.3,0,0,0,1,2269,15.5,1.8,2,1,Resale,140.88,Low
PROP-048656,Mumbai,Powai,Standard,Apartment,3,3,0,1260,1069,12,13,High (10-19),North-East,Fully Furnished,16,1,3.1,1,0,0,1,4213,12.2,3.9,1,3,Resale,136.57,Low
PROP-002025,Bangalore,Electronic City,Standard,Villa,4,4,2,2162,1852,20,21,Top (20+),West,Unfurnished,14,5,8.3,1,0,0,1,5361,12.3,6.0,0,2,Resale,159.82,Low
PROP-027747,Bangalore,Electronic City,Standard,Apartment,4,4,0,1776,1450,8,13,Mid (5-9),North,Unfurnished,3,2,4.1,0,0,0,1,3928,13.3,3.7,0,1,Resale,136.96,Low
PROP-007994,Bangalore,Indiranagar,Premium,Apartment,4,4,4,1775,1459,6,8,Mid (5-9),West,Semi-Furnished,19,1,6.8,1,1,1,1,6400,4.3,7.3,4,1,Resale,241.69,High
PROP-039552,Delhi,Noida Sector 62,Standard,Independent House,3,3,4,1589,1340,25,29,Top (20+),East,Unfurnished,4,0,5.5,0,0,1,1,2532,11.7,4.2,1,1,Resale,102.99,Low
PROP-034469,Bangalore,Indiranagar,Premium,Apartment,3,3,0,1480,1233,5,13,Mid (5-9),North,Unfurnished,3,1,5.1,0,0,1,1,2394,8.8,4.1,2,5,Resale,182.79,Low
PROP-025214,Hyderabad,Gachibowli,Standard,Independent House,5,6,3,2632,2131,6,8,Mid (5-9),North-East,Unfurnished,8,2,6.3,0,0,0,1,2874,10.1,3.4,0,3,Resale,187.33,Low
PROP-000442,Hyderabad,Jubilee Hills,Premium,Row House,5,4,2,2446,2094,7,10,Mid (5-9),North-East,Fully Furnished,12,3,6.6,0,1,1,1,5067,5.8,1.0,4,5,Resale,326.51,High
PROP-010545,Bangalore,Whitefield,Standard,Row House,3,3,1,1441,1160,2,6,Low (1-4),South-West,Semi-Furnished,10,0,6.2,0,0,1,1,3387,19.1,3.4,3,1,Resale,119.82,Low
PROP-024281,Bangalore,Electronic City,Standard,Apartment,3,3,4,1343,1138,14,16,High (10-19),West,Semi-Furnished,6,4,6.6,0,0,1,1,1413,11.5,3.8,0,4,Resale,155.89,Low
PROP-004920,Mumbai,Andheri,Standard,Apartment,3,4,3,1640,1328,15,18,High (10-19),North-West,Unfurnished,2,3,3.8,0,0,1,1,2758,10.3,1.8,3,0,New,125.31,Low
PROP-048118,Mumbai,Powai,Standard,Apartment,2,2,0,1048,842,3,7,Low (1-4),North,Semi-Furnished,0,0,4.3,0,0,0,1,1749,11.9,2.7,4,5,New,103.75,Low
PROP-021579,Hyderabad,Kondapur,Standard,Independent House,5,6,0,2584,2257,29,38,Top (20+),South,Fully Furnished,5,1,2.3,0,0,0,1,3420,10.3,1.7,3,1,New,277.5,High
PROP-020178,Hyderabad,Banjara Hills,Premium,Apartment,3,2,4,1274,1064,5,6,Mid (5-9),North,Fully Furnished,8,3,6.0,0,0,1,1,2746,4.6,5.3,4,4,Resale,157.47,Low
PROP-004476,Bangalore,Indiranagar,Premium,Villa,5,6,4,2464,2048,0,1,Ground,South,Semi-Furnished,1,4,7.4,1,1,1,0,8442,7.9,1.0,3,3,New,260.52,High
PROP-002295,Hyderabad,Banjara Hills,Premium,Apartment,3,2,1,1257,1018,12,14,High (10-19),North,Unfurnished,2,2,6.1,1,0,1,1,4506,13.4,0.4,5,1,New,211.85,High
PROP-005199,Bangalore,Electronic City,Standard,Apartment,3,3,2,1351,1150,4,12,Low (1-4),South,Unfurnished,12,2,3.8,0,0,0,1,1802,18.4,0.3,3,3,Resale,117.1,Low
PROP-030468,Delhi,Gurgaon DLF,Premium,Apartment,3,4,0,1325,1125,8,9,Mid (5-9),East,Fully Furnished,0,1,5.9,1,1,1,1,7465,8.7,2.3,3,4,Resale,176.51,Low
PROP-024185,Mumbai,Andheri,Standard,Apartment,3,3,2,1437,1216,38,39,Top (20+),East,Fully Furnished,10,1,4.0,0,0,1,1,1898,14.4,0.3,5,2,Resale,92.75,Low
PROP-045304,Mumbai,Thane,Affordable,Apartment,4,4,4,1887,1614,14,21,High (10-19),South-West,Semi-Furnished,3,1,6.1,0,0,0,1,3424,20.6,1.0,1,0,Resale,82.05,Low
PROP-010588,Delhi,Gurgaon DLF,Premium,Penthouse,4,5,1,1933,1627,14,21,High (10-19),East,Unfurnished,1,5,10.0,1,1,1,1,6812,6.9,2.1,2,4,Resale,293.63,High
PROP-031931,Hyderabad,Madhapur,Standard,Apartment,5,5,2,2209,1861,11,16,High (10-19),South-West,Unfurnished,10,4,4.3,0,0,0,1,3695,12.5,2.8,3,2,New,279.08,High
PROP-042546,Bangalore,Electronic City,Standard,Studio,1,1,2,514,434,17,19,High (10-19),South,Fully Furnished,2,0,7.1,0,0,0,1,1387,19.6,2.7,4,3,Resale,37.21,Low
PROP-031590,Bangalore,Electronic City,Standard,Studio,1,2,1,414,338,12,21,High (10-19),South-East,Semi-Furnished,6,0,4.0,0,0,1,1,1491,10.2,1.4,3,0,Resale,37.66,Low
PROP-001711,Bangalore,HSR Layout,Standard,Apartment,2,2,1,941,788,9,13,Mid (5-9),North-East,Fully Furnished,10,0,6.5,0,0,1,1,1934,10.6,3.7,2,1,Resale,68.45,Low
PROP-036341,Mumbai,Powai,Standard,Apartment,2,2,3,966,826,0,9,Ground,South,Unfurnished,10,0,5.5,0,0,1,0,2309,10.5,3.5,0,0,Resale,37.87,Low
PROP-048267,Bangalore,Indiranagar,Premium,Apartment,3,4,2,1414,1133,1,8,Low (1-4),South-West,Unfurnished,19,1,7.7,1,1,1,0,6761,4.7,1.6,10,1,Resale,171.33,Low
PROP-022409,Hyderabad,Gachibowli,Standard,Apartment,2,3,4,733,603,26,30,Top (20+),East,Unfurnished,1,1,5.8,0,0,1,1,1864,10.9,5.4,2,0,Resale,39.86,Low
PROP-042677,Delhi,South Delhi,Premium,Apartment,2,2,2,973,813,9,17,Mid (5-9),East,Unfurnished,4,0,8.0,1,0,0,1,3949,6.0,0.3,4,3,Resale,109.19,Low
PROP-043130,Mumbai,Thane,Affordable,Villa,5,5,2,2611,2114,3,10,Low (1-4),South-West,Semi-Furnished,3,5,6.4,1,0,1,1,5714,23.5,7.7,2,1,Resale,100.59,Low
PROP-046429,Mumbai,Thane,Affordable,Apartment,4,4,1,1760,1471,5,11,Mid (5-9),South,Fully Furnished,2,2,5.8,0,0,0,1,3300,19.2,0.5,3,1,New,88.9,Low
PROP-004723,Bangalore,Koramangala,Premium,Apartment,3,3,2,1304,1115,9,13,Mid (5-9),North,Unfurnished,3,4,6.5,1,0,1,1,4294,5.1,0.7,1,1,New,167.2,Low
PROP-042196,Hyderabad,Kondapur,Standard,Studio,1,1,1,521,434,14,15,High (10-19),West,Unfurnished,0,2,5.0,0,0,1,1,1950,10.2,2.4,7,1,Resale,58.55,Low
PROP-006099,Delhi,Gurgaon DLF,Premium,Apartment,2,3,4,930,783,8,17,Mid (5-9),East,Unfurnished,4,1,7.2,1,1,1,1,6064,5.1,1.6,2,2,New,113.16,Low
PROP-033183,Hyderabad,Jubilee Hills,Premium,Apartment,4,4,1,1868,1588,18,26,High (10-19),South,Semi-Furnished,5,1,7.5,1,1,1,1,6702,5.3,2.8,5,2,Resale,355.37,High
PROP-045643,Bangalore,Indiranagar,Premium,Villa,4,4,1,2149,1775,20,23,Top (20+),North,Semi-Furnished,0,1,6.0,1,1,1,1,7322,5.8,0.6,6,6,Resale,342.61,High
PROP-020381,Delhi,Dwarka,Standard,Independent House,4,5,2,2412,2001,0,17,Ground,North-West,Unfurnished,26,3,2.6,0,0,0,0,3782,11.1,3.4,5,0,New,163.18,Low
PROP-009470,Bangalore,Koramangala,Premium,Apartment,4,4,2,1857,1593,1,7,Low (1-4),North-East,Semi-Furnished,4,1,6.1,0,1,1,0,5457,21.7,1.8,3,2,Resale,347.93,High
PROP-042026,Mumbai,Navi Mumbai,Affordable,Villa,5,5,2,2630,2157,13,16,High (10-19),South-West,Unfurnished,20,3,7.3,0,0,0,1,3313,20.2,1.8,1,1,Resale,103.28,Low
PROP-043117,Hyderabad,Jubilee Hills,Premium,Row House,4,5,3,1715,1408,7,13,Mid (5-9),East,Unfurnished,5,4,6.9,0,1,0,1,5123,4.5,1.1,4,0,Resale,242.35,High
PROP-023413,Bangalore,Indiranagar,Premium,Row House,4,4,0,1641,1332,8,16,Mid (5-9),West,Semi-Furnished,4,4,5.8,1,1,1,1,5470,11.3,0.1,7,2,New,228.13,High
PROP-042738,Hyderabad,Jubilee Hills,Premium,Independent House,4,5,0,2264,1981,1,2,Low (1-4),North,Unfurnished,6,4,7.1,1,0,0,0,5504,4.4,0.8,7,2,New,369.95,High
PROP-030018,Hyderabad,Gachibowli,Standard,Apartment,3,2,0,1249,1090,19,20,High (10-19),South-East,Semi-Furnished,0,2,5.1,0,0,1,1,2649,12.7,2.3,2,1,Resale,119.09,Low
PROP-020852,Bangalore,HSR Layout,Standard,Independent House,5,5,3,2520,2163,35,39,Top (20+),North-East,Unfurnished,0,1,5.5,0,0,1,1,4106,11.2,2.9,4,0,Resale,202.11,High
PROP-007927,Delhi,Gurgaon DLF,Premium,Penthouse,5,5,3,2554,2108,0,3,Ground,North-East,Unfurnished,18,5,8.0,1,1,1,0,7413,4.5,1.0,4,2,Resale,209.54,High
PROP-012296,Bangalore,Whitefield,Standard,Penthouse,4,5,0,2055,1758,4,11,Low (1-4),North,Semi-Furnished,7,1,6.7,1,1,1,1,6328,16.0,1.6,3,1,Resale,237.97,High
PROP-010705,Hyderabad,Jubilee Hills,Premium,Apartment,3,4,2,1344,1112,27,33,Top (20+),West,Unfurnished,1,2,5.6,1,0,1,1,4473,6.9,3.6,4,5,New,221.55,High
