property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-005243,Mumbai,Bandra,Premium,Villa,5,5,2,2663,2321,12,13,High (10-19),North-East,Fully Furnished,0,5,8.5,1,1,1,1,6682,6.7,1.1,5,1,New,649.49,High
PROP-047894,Hyderabad,Banjara Hills,Premium,Studio,1,2,0,504,421,0,2,Ground,North-East,Semi-Furnished,6,0,6.1,1,1,0,0,6057,12.1,5.3,6,7,Resale,52.13,Low
PROP-003991,Mumbai,Bandra,Premium,Apartment,5,5,2,2043,1749,0,19,Ground,South-West,Semi-Furnished,0,1,8.5,1,0,1,0,4706,5.6,0.4,3,4,New,278.1,High
PROP-035279,Delhi,Dwarka,Standard,Row House,4,4,1,1960,1722,1,3,Low (1-4),North-West,Semi-Furnished,3,1,6.3,0,0,1,0,3443,10.6,2.0,3,3,New,174.92,Low
PROP-026735,Bangalore,HSR Layout,Standard,Independent House,5,4,2,2486,2170,17,22,High (10-19),North-West,Fully Furnished,7,1,7.5,0,0,1,1,3528,10.8,3.2,4,1,Resale,206.5,High
PROP-036500,Hyderabad,Jubilee Hills,Premium,Row House,3,3,0,1260,1057,1,8,Low (1-4),North-East,Semi-Furnished,0,1,6.0,0,1,1,0,5279,5.1,1.5,1,2,Resale,216.57,High
PROP-039741,Bangalore,Indiranagar,Premium,Apartment,4,4,1,1987,1690,37,41,Top (20+),East,Semi-Furnished,24,5,8.4,0,1,1,1,4596,4.1,5.2,3,1,Resale,289.7,High
PROP-027262,Delhi,Dwarka,Standard,Apartment,3,3,3,1337,1114,9,10,Mid (5-9),East,Unfurnished,1,0,6.2,0,0,1,1,2518,15.7,7.5,4,4,Resale,101.39,Low
PROP-008822,Bangalore,Koramangala,Premium,Row House,2,2,1,888,743,16,21,High (10-19),North-West,Unfurnished,7,1,8.6,1,0,1,1,3710,5.3,0.2,7,0,New,116.77,Low
PROP-008915,Mumbai,Thane,Affordable,Apartment,2,1,0,913,732,17,26,High (10-19),North-East,Unfurnished,16,0,5.7,0,1,1,1,2740,19.1,1.2,2,0,New,27.02,Low
PROP-003117,Bangalore,Whitefield,Standard,Independent House,2,2,1,1448,1243,12,19,High (10-19),West,Semi-Furnished,3,0,7.5,0,0,0,1,2169,10.8,8.8,1,1,Resale,113.04,Low
PROP-020722,Bangalore,Indiranagar,Premium,Apartment,2,2,3,676,572,6,9,Mid (5-9),North-East,Semi-Furnished,6,4,4.6,0,1,1,1,2965,5.6,3.7,3,6,Resale,110.78,Low
PROP-039436,Bangalore,Electronic City,Standard,Apartment,2,2,0,792,692,5,9,Mid (5-9),North-East,Fully Furnished,5,0,7.8,0,0,1,1,2189,17.9,3.7,3,1,Resale,62.4,Low
PROP-006131,Bangalore,Electronic City,Standard,Apartment,2,2,0,811,678,3,8,Low (1-4),West,Semi-Furnished,3,2,4.3,0,0,1,1,1466,10.2,3.1,1,0,Resale,58.87,Low
PROP-038415,Delhi,Noida Sector 62,Standard,Apartment,2,1,4,807,647,8,9,Mid (5-9),South-East,Semi-Furnished,6,3,5.7,0,0,1,1,2646,11.0,4.1,3,2,Resale,65.92,Low
PROP-019701,Mumbai,Andheri,Standard,Independent House,4,4,2,2118,1709,0,8,Ground,South,Unfurnished,21,1,3.3,0,0,1,0,2877,13.0,2.9,3,0,Resale,117.66,Low
PROP-029670,Delhi,Noida Sector 62,Standard,Apartment,3,4,0,1214,1041,4,5,Low (1-4),South-West,Fully Furnished,7,1,5.0,0,0,1,1,2063,13.5,0.2,2,1,New,67.59,Low
PROP-034703,Mumbai,Navi Mumbai,Affordable,Independent House,3,2,1,1650,1421,22,30,Top (20+),North,Semi-Furnished,1,0,3.9,0,0,1,1,2422,20.8,0.2,3,4,Resale,56.21,Low
PROP-016680,Bangalore,Koramangala,Premium,Apartment,3,3,2,1070,919,6,9,Mid (5-9),North-East,Unfurnished,9,2,7.9,1,1,1,1,5934,7.2,0.2,2,4,Resale,174.29,Low
PROP-035236,Hyderabad,Banjara Hills,Premium,Villa,5,5,4,2763,2386,17,24,High (10-19),East,Fully Furnished,4,4,7.0,1,1,1,1,6452,5.4,2.2,7,4,Resale,466.42,High
PROP-045046,Mumbai,Powai,Standard,Independent House,3,3,1,1707,1428,1,3,Low (1-4),North-West,Semi-Furnished,3,1,2.8,0,0,0,0,3189,12.5,1.8,0,1,Resale,103.71,Low
PROP-042916,Bangalore,HSR Layout,Standard,Independent House,5,5,1,2565,2179,17,20,High (10-19),South,Semi-Furnished,10,3,5.2,1,0,1,1,5907,13.5,1.7,1,3,Resale,281.83,High
PROP-013853,Hyderabad,Banjara Hills,Premium,Row House,3,4,2,1347,1161,1,3,Low (1-4),South-West,Semi-Furnished,7,0,5.7,1,1,1,0,6484,4.4,3.1,8,2,Resale,171.36,Low
PROP-007928,Bangalore,Koramangala,Premium,Penthouse,4,4,2,1973,1698,35,40,Top (20+),East,Fully Furnished,9,2,8.2,1,1,1,1,5813,6.4,3.7,2,1,Resale,251.08,High
PROP-030285,Hyderabad,Kondapur,Standard,Studio,1,1,3,413,353,8,10,Mid (5-9),South-East,Unfurnished,2,0,5.2,0,0,0,1,2059,21.5,2.2,1,2,Resale,12.98,Low
PROP-044633,Bangalore,Electronic City,Standard,Penthouse,4,4,2,1996,1716,36,39,Top (20+),North,Semi-Furnished,2,1,6.5,1,0,0,1,4350,10.2,1.0,5,1,Resale,222.65,High
PROP-037045,Delhi,Noida Sector 62,Standard,Apartment,2,1,2,888,754,2,10,Low (1-4),South-West,Unfurnished,17,1,4.3,0,0,1,1,2474,13.7,1.2,1,1,New,67.01,Low
PROP-001129,Delhi,Gurgaon DLF,Premium,Apartment,2,2,1,798,671,17,18,High (10-19),North-East,Unfurnished,6,4,5.8,1,1,1,1,5349,5.6,5.8,6,2,Resale,144.03,Low
PROP-046717,Delhi,South Delhi,Premium,Villa,5,5,0,2741,2405,16,25,High (10-19),North,Unfurnished,29,5,9.5,1,1,1,1,5856,5.3,2.1,2,1,Resale,290.56,High
PROP-005413,Mumbai,Bandra,Premium,Independent House,4,5,2,2380,1940,3,6,Low (1-4),North,Unfurnished,2,1,5.7,0,0,1,1,2895,7.9,0.3,9,1,Resale,300.15,High
PROP-045348,Bangalore,Whitefield,Standard,Independent House,5,5,3,2703,2346,7,11,Mid (5-9),North,Semi-Furnished,8,2,7.3,0,0,0,1,2764,14.1,3.0,1,2,New,208.09,High
PROP-030855,Bangalore,Whitefield,Standard,Studio,1,1,2,392,323,33,37,Top (20+),East,Fully Furnished,3,0,4.9,0,0,0,1,1632,12.9,0.1,0,0,Resale,53.67,Low
PROP-017462,Bangalore,Whitefield,Standard,Apartment,3,3,2,1647,1385,6,15,Mid (5-9),South-East,Semi-Furnished,3,2,4.3,0,0,0,1,2213,11.5,2.9,3,0,New,169.96,Low
PROP-026034,Bangalore,HSR Layout,Standard,Apartment,4,4,0,1922,1615,18,25,High (10-19),North-East,Fully Furnished,4,2,5.1,0,0,0,1,3361,16.3,3.6,3,0,New,163.77,Low
PROP-027399,Delhi,Gurgaon DLF,Premium,Apartment,3,4,1,1379,1131,2,3,Low (1-4),East,Unfurnished,3,2,8.6,0,0,1,1,3056,12.1,1.4,6,1,New,195.75,High
PROP-001682,Bangalore,Koramangala,Premium,Row House,5,5,3,2218,1940,18,20,High (10-19),North-West,Unfurnished,14,2,5.9,1,0,1,1,4467,7.1,4.2,8,1,Resale,390.63,High
PROP-025322,Mumbai,Thane,Affordable,Apartment,3,3,4,1305,1120,8,9,Mid (5-9),North-West,Semi-Furnished,1,1,5.0,1,0,0,1,3756,19.4,13.1,3,1,Resale,77.17,Low
PROP-010972,Mumbai,Andheri,Standard,Row House,4,5,4,1833,1560,5,6,Mid (5-9),North-East,Semi-Furnished,17,2,2.3,0,0,1,1,3396,12.8,1.7,4,1,Resale,145.43,Low
PROP-019834,Hyderabad,Banjara Hills,Premium,Row House,5,6,2,2208,1856,1,10,Low (1-4),South-East,Semi-Furnished,4,2,5.2,1,1,1,0,7083,11.6,0.7,3,4,Resale,335.08,High
PROP-016294,Hyderabad,Kondapur,Standard,Studio,1,1,0,381,317,5,6,Mid (5-9),West,Fully Furnished,5,0,5.2,1,0,0,1,2929,10.8,3.2,1,0,Resale,20.46,Low
PROP-033687,Mumbai,Bandra,Premium,Apartment,3,3,4,1530,1280,32,33,Top (20+),North,Fully Furnished,3,1,8.5,1,1,1,1,6406,5.4,1.0,1,2,Resale,237.23,High
PROP-012453,Hyderabad,Gachibowli,Standard,Apartment,4,5,4,1937,1626,12,14,High (10-19),North,Semi-Furnished,1,1,6.8,1,0,0,1,4699,10.5,5.0,2,2,Resale,150.46,Low
PROP-014189,Hyderabad,Kondapur,Standard,Apartment,3,3,3,1467,1275,9,13,Mid (5-9),North-West,Fully Furnished,0,1,6.0,0,0,1,1,1946,10.1,10.7,1,3,Resale,61.94,Low
PROP-048328,Hyderabad,Gachibowli,Standard,Studio,1,2,1,476,385,16,22,High (10-19),South-West,Fully Furnished,2,1,5.4,0,0,1,1,1884,15.1,0.5,3,2,Resale,47.26,Low
PROP-044936,Hyderabad,Kondapur,Standard,Independent House,4,4,4,2104,1746,0,4,Ground,South-East,Fully Furnished,8,3,6.1,0,0,0,0,4100,12.5,4.6,3,2,Resale,165.68,Low
PROP-032018,Delhi,Noida Extension,Affordable,Villa,4,4,2,2129,1811,3,8,Low (1-4),North-West,Semi-Furnished,1,3,8.4,1,0,1,1,4838,18.6,1.0,2,1,Resale,126.89,Low
PROP-019775,Mumbai,Bandra,Premium,Independent House,3,3,0,2020,1628,7,8,Mid (5-9),North-East,Semi-Furnished,1,5,6.8,0,0,0,1,2613,5.3,1.1,3,5,Resale,364.9,High
PROP-043310,Delhi,Noida Extension,Affordable,Apartment,3,4,2,1502,1203,0,6,Ground,South-West,Semi-Furnished,11,4,5.0,0,0,1,0,3472,19.8,0.5,2,0,New,66.87,Low
PROP-001474,Delhi,South Delhi,Premium,Villa,3,4,2,1816,1593,11,19,High (10-19),South-West,Semi-Furnished,5,3,8.4,1,1,1,1,5996,6.8,4.8,5,5,Resale,273.16,High
PROP-028415,Delhi,South Delhi,Premium,Apartment,3,3,1,1437,1214,0,17,Ground,North,Semi-Furnished,1,4,6.7,0,0,1,0,2478,4.3,1.2,5,3,New,164.79,Low
PROP-009665,Hyderabad,Banjara Hills,Premium,Apartment,2,2,2,915,794,0,12,Ground,East,Semi-Furnished,1,2,6.4,0,1,0,0,3850,5.0,0.8,4,3,Resale,160.89,Low
PROP-032007,Mumbai,Andheri,Standard,Independent House,3,3,0,1525,1270,3,5,Low (1-4),West,Semi-Furnished,1,3,4.4,0,0,1,1,1812,13.6,2.7,1,3,Resale,133.5,Low
PROP-005012,Hyderabad,Kondapur,Standard,Independent House,5,5,4,2765,2411,6,13,Mid (5-9),South,Semi-Furnished,20,3,5.7,0,0,1,1,3771,13.2,1.6,1,3,New,155.32,Low
PROP-033629,Delhi,Noida Sector 62,Standard,Penthouse,5,5,4,2498,2051,7,9,Mid (5-9),South-East,Unfurnished,2,1,8.0,0,1,0,1,5764,13.4,0.2,3,1,Resale,209.9,High
PROP-036502,Hyderabad,Kondapur,Standard,Apartment,3,3,0,1314,1065,32,33,Top (20+),North-West,Unfurnished,0,1,5.5,0,0,0,1,1469,12.6,2.4,2,3,Resale,115.67,Low
PROP-039707,Bangalore,Koramangala,Premium,Apartment,3,3,1,1349,1155,2,7,Low (1-4),North-East,Semi-Furnished,2,1,5.3,0,1,1,1,4171,11.0,0.8,1,3,Resale,211.88,High
PROP-037369,Delhi,Noida Sector 62,Standard,Apartment,2,3,3,981,807,16,17,High (10-19),East,Semi-Furnished,6,1,3.2,0,0,0,1,2401,12.5,0.3,3,4,Resale,73.79,Low
PROP-030444,Delhi,Dwarka,Standard,Apartment,3,3,3,1490,1289,4,8,Low (1-4),North,Unfurnished,9,5,5.8,1,0,1,1,3899,13.1,0.7,2,1,New,124.19,Low
PROP-049552,Mumbai,Navi Mumbai,Affordable,Apartment,2,3,1,915,744,14,23,High (10-19),North-East,Fully Furnished,0,2,3.9,0,0,1,1,2927,20.1,0.2,5,1,Resale,68.87,Low
PROP-033411,Bangalore,Electronic City,Standard,Penthouse,5,5,3,2686,2243,9,14,Mid (5-9),North,Fully Furnished,8,4,5.0,0,1,0,1,5957,16.9,0.9,9,0,New,263.72,High
PROP-042280,Delhi,Noida Extension,Affordable,Apartment,4,3,0,1729,1394,15,22,High (10-19),South,Fully Furnished,7,2,5.1,0,0,1,1,2157,23.5,1.4,2,2,Resale,51.74,Low
PROP-036978,Bangalore,Indiranagar,Premium,Apartment,3,3,0,1120,939,3,9,Low (1-4),East,Fully Furnished,2,2,5.7,0,1,1,1,4842,10.5,0.6,5,3,Resale,182.33,Low
PROP-028985,Mumbai,Navi Mumbai,Affordable,Studio,1,2,1,412,332,9,15,Mid (5-9),North-East,Unfurnished,7,0,6.4,0,0,1,1,968,19.2,2.4,0,1,Resale,20.69,Low
PROP-024271,Hyderabad,Kondapur,Standard,Independent House,2,2,1,1394,1172,0,15,Ground,North,Unfurnished,1,0,4.0,0,0,1,0,2665,16.8,7.1,1,3,Resale,60.33,Low
PROP-049511,Hyderabad,Kondapur,Standard,Villa,5,5,2,2619,2206,7,8,Mid (5-9),North,Semi-Furnished,15,5,7.0,1,0,1,1,5322,13.2,0.9,6,0,New,173.52,Low
PROP-023854,Delhi,Noida Extension,Affordable,Row House,4,4,0,1743,1477,24,26,Top (20+),South,Unfurnished,0,4,5.9,0,0,1,1,2863,18.4,2.2,4,0,Resale,76.83,Low
PROP-027990,Hyderabad,Jubilee Hills,Premium,Studio,1,1,0,503,409,18,24,High (10-19),North-West,Unfurnished,0,1,7.7,1,1,1,1,4957,5.4,0.7,7,2,Resale,82.95,Low
PROP-004164,Mumbai,Bandra,Premium,Apartment,3,4,0,1408,1136,16,24,High (10-19),East,Semi-Furnished,3,2,7.1,0,0,1,1,3209,4.1,1.7,6,1,Resale,199.41,High
PROP-038018,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1475,1202,5,7,Mid (5-9),West,Semi-Furnished,3,2,6.2,1,0,1,1,4422,7.2,0.1,5,3,Resale,219.87,High
PROP-032279,Bangalore,Whitefield,Standard,Apartment,4,4,2,1562,1361,21,28,Top (20+),North-West,Fully Furnished,3,1,4.0,0,0,1,1,2769,13.7,0.8,1,2,Resale,122.77,Low
PROP-038802,Hyderabad,Madhapur,Standard,Studio,1,2,1,394,344,19,26,High (10-19),North-West,Semi-Furnished,0,1,4.8,0,0,1,1,1633,11.0,1.5,3,1,Resale,32.55,Low
PROP-027961,Bangalore,Whitefield,Standard,Independent House,4,4,3,2224,1793,16,21,High (10-19),North-West,Semi-Furnished,5,1,1.4,0,0,0,1,3443,10.3,0.9,0,4,Resale,166.33,Low
PROP-017820,Mumbai,Bandra,Premium,Apartment,2,2,1,884,719,9,17,Mid (5-9),South-East,Semi-Furnished,9,1,6.7,0,0,1,1,2192,4.5,0.2,2,1,New,99.36,Low
PROP-013595,Hyderabad,Jubilee Hills,Premium,Villa,3,3,3,1609,1405,8,14,Mid (5-9),North,Semi-Furnished,1,3,9.5,1,1,1,1,6726,5.9,4.9,2,3,Resale,360.18,High
PROP-018494,Mumbai,Navi Mumbai,Affordable,Independent House,2,2,1,1488,1305,19,22,High (10-19),East,Semi-Furnished,1,0,6.1,0,0,1,1,3035,22.0,2.0,5,2,Resale,85.65,Low
PROP-011837,Mumbai,Navi Mumbai,Affordable,Independent House,4,3,2,2231,1838,11,19,High (10-19),North,Unfurnished,2,2,4.2,0,1,1,1,5240,18.4,0.4,6,2,New,160.83,Low
PROP-048418,Mumbai,Andheri,Standard,Independent House,3,3,1,1725,1444,3,4,Low (1-4),West,Semi-Furnished,3,1,4.0,0,0,0,1,3464,13.7,1.9,5,4,Resale,162.04,Low
PROP-019256,Hyderabad,Banjara Hills,Premium,Apartment,2,2,1,973,795,19,23,High (10-19),South-East,Unfurnished,7,0,7.7,1,1,1,1,5911,5.5,6.5,5,2,New,112.63,Low
PROP-001826,Hyderabad,Banjara Hills,Premium,Villa,5,6,1,2786,2303,6,12,Mid (5-9),West,Unfurnished,1,1,9.5,1,1,1,1,8017,4.1,1.5,1,5,Resale,424.92,High
PROP-047615,Bangalore,Indiranagar,Premium,Apartment,2,3,3,1016,816,7,8,Mid (5-9),South-East,Unfurnished,3,2,8.1,1,1,0,1,5512,9.6,4.2,2,1,Resale,167.28,Low
PROP-005906,Delhi,Dwarka,Standard,Independent House,3,4,1,1802,1505,0,16,Ground,North,Semi-Furnished,0,3,5.1,0,0,1,0,2915,10.1,5.7,2,0,New,131.0,Low
PROP-007712,Hyderabad,Gachibowli,Standard,Apartment,4,4,4,1882,1521,3,7,Low (1-4),South,Unfurnished,7,1,6.3,0,0,1,1,3307,11.9,0.3,2,2,Resale,133.09,Low
PROP-025346,Bangalore,Indiranagar,Premium,Apartment,3,3,3,1203,972,21,27,Top (20+),West,Semi-Furnished,1,3,7.9,1,1,1,1,5757,4.2,5.1,2,4,Resale,178.22,Low
PROP-032716,Mumbai,Bandra,Premium,Villa,4,4,4,2218,1814,10,11,High (10-19),South,Unfurnished,1,0,8.3,1,1,1,1,6473,5.2,2.1,2,5,Resale,327.51,High
PROP-021420,Mumbai,Bandra,Premium,Villa,5,6,4,2536,2114,26,34,Top (20+),South-West,Semi-Furnished,0,3,6.2,1,1,1,1,7495,4.2,0.6,3,1,New,464.57,High
PROP-025741,Delhi,South Delhi,Premium,Apartment,3,4,1,1227,1052,20,23,Top (20+),South,Fully Furnished,8,0,7.5,1,0,1,1,4305,4.4,4.1,2,3,Resale,205.0,High
PROP-028498,Delhi,Noida Sector 62,Standard,Independent House,4,5,2,2214,1938,4,12,Low (1-4),South-East,Unfurnished,11,1,5.0,1,0,1,1,4042,13.8,3.2,3,4,Resale,203.76,High
PROP-008160,Delhi,Dwarka,Standard,Studio,1,1,2,744,649,3,12,Low (1-4),South-West,Semi-Furnished,16,0,4.5,0,0,0,1,1230,11.3,5.8,0,3,Resale,61.55,Low
PROP-018319,Hyderabad,Madhapur,Standard,Independent House,3,3,1,1758,1530,0,1,Ground,South-West,Unfurnished,1,2,5.6,0,0,1,0,2428,11.0,2.4,5,3,New,132.73,Low
PROP-027257,Delhi,Noida Sector 62,Standard,Apartment,2,2,0,949,826,16,17,High (10-19),South-West,Semi-Furnished,3,1,4.4,0,0,0,1,2616,10.1,1.7,3,2,New,100.03,Low
PROP-007251,Delhi,Dwarka,Standard,Penthouse,5,5,3,2584,2129,11,14,High (10-19),North-West,Unfurnished,20,1,5.2,1,0,1,1,6001,12.3,0.7,2,2,Resale,190.51,High
PROP-044027,Mumbai,Bandra,Premium,Apartment,2,2,1,893,768,1,6,Low (1-4),North,Semi-Furnished,1,0,5.7,1,0,1,0,3907,7.8,2.3,6,1,Resale,146.69,Low
PROP-014825,Mumbai,Bandra,Premium,Apartment,5,5,2,2012,1741,10,15,High (10-19),North,Semi-Furnished,1,4,6.1,0,1,1,1,3977,5.1,1.5,3,2,Resale,352.37,High
PROP-013314,Bangalore,Electronic City,Standard,Independent House,2,2,0,1296,1073,6,10,Mid (5-9),South,Fully Furnished,7,0,4.1,0,0,1,1,2400,11.6,0.5,5,1,New,91.25,Low
PROP-015888,Hyderabad,Kondapur,Standard,Apartment,2,2,2,988,814,7,9,Mid (5-9),North-West,Semi-Furnished,2,1,4.8,0,0,0,1,3400,10.7,2.3,3,0,Resale,85.34,Low
PROP-043537,Mumbai,Bandra,Premium,Studio,1,1,3,323,271,17,21,High (10-19),North-West,Semi-Furnished,29,1,5.8,0,0,1,1,1867,4.2,1.9,4,1,New,39.89,Low
PROP-038817,Delhi,Noida Sector 62,Standard,Independent House,3,4,0,1646,1390,16,17,High (10-19),South-West,Unfurnished,10,1,2.2,0,0,1,1,3538,10.9,4.8,1,2,New,135.86,Low
PROP-013013,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,2,2254,1916,8,10,Mid (5-9),South-East,Semi-Furnished,20,3,6.5,0,1,0,1,5416,5.7,0.2,3,2,Resale,225.09,High
PROP-030339,Bangalore,Whitefield,Standard,Villa,3,4,0,1615,1334,3,6,Low (1-4),South,Unfurnished,16,0,6.9,1,0,1,1,4108,11.5,4.9,3,2,New,97.18,Low
PROP-032781,Mumbai,Navi Mumbai,Affordable,Villa,4,4,4,2231,1860,18,19,High (10-19),North-West,Semi-Furnished,1,3,6.1,0,0,1,1,3284,21.8,2.2,2,2,New,150.78,Low
PROP-027217,Bangalore,Indiranagar,Premium,Independent House,5,5,1,2757,2388,13,20,High (10-19),North-West,Unfurnished,4,1,6.9,1,1,0,1,7497,4.6,1.5,4,3,Resale,450.83,High
PROP-001608,Delhi,South Delhi,Premium,Studio,1,1,1,397,334,5,6,Mid (5-9),South-East,Unfurnished,7,2,5.6,1,0,1,1,3724,6.9,0.1,3,6,Resale,60.14,Low
PROP-002412,Bangalore,Indiranagar,Premium,Apartment,2,2,1,841,733,26,31,Top (20+),North-West,Fully Furnished,6,1,7.2,1,0,1,1,3398,6.6,2.1,7,3,Resale,153.25,Low
PROP-028187,Bangalore,Koramangala,Premium,Studio,1,1,0,568,460,9,15,Mid (5-9),South,Semi-Furnished,0,0,5.1,1,0,1,1,3910,4.2,0.1,5,2,New,75.1,Low
PROP-043796,Mumbai,Navi Mumbai,Affordable,Apartment,2,3,2,596,512,25,32,Top (20+),South-East,Unfurnished,17,1,3.8,0,0,1,1,1812,25.1,6.8,3,0,Resale,26.64,Low
PROP-018974,Mumbai,Andheri,Standard,Independent House,4,4,2,2063,1712,7,11,Mid (5-9),East,Unfurnished,27,2,4.2,1,0,1,1,4388,13.7,1.3,2,0,New,179.03,Low
PROP-006576,Delhi,Dwarka,Standard,Independent House,4,4,2,2308,1870,17,21,High (10-19),North,Semi-Furnished,0,5,6.4,0,0,1,1,4024,15.0,2.5,7,1,Resale,214.89,High
PROP-004972,Delhi,Noida Sector 62,Standard,Penthouse,5,5,4,2679,2234,3,7,Low (1-4),East,Semi-Furnished,1,2,8.1,0,1,1,1,6153,11.9,0.6,1,1,Resale,322.33,High
PROP-044521,Bangalore,Whitefield,Standard,Independent House,3,3,0,1657,1401,8,14,Mid (5-9),North-East,Semi-Furnished,3,1,5.3,1,0,0,1,4526,14.6,4.2,2,0,Resale,145.42,Low
PROP-049236,Hyderabad,Kondapur,Standard,Apartment,3,3,1,1366,1181,6,13,Mid (5-9),East,Unfurnished,2,2,4.1,0,0,0,1,2555,10.4,1.8,6,0,Resale,62.99,Low
PROP-032308,Bangalore,Whitefield,Standard,Row House,3,3,3,1296,1050,8,9,Mid (5-9),South-East,Unfurnished,5,0,4.4,0,0,0,1,2511,13.2,3.3,0,5,New,145.06,Low
PROP-048827,Mumbai,Thane,Affordable,Apartment,4,4,2,1645,1406,4,9,Low (1-4),North-East,Fully Furnished,30,3,6.3,0,0,1,1,3166,27.0,2.4,4,0,Resale,66.59,Low
PROP-041134,Mumbai,Bandra,Premium,Villa,3,3,0,1720,1400,7,9,Mid (5-9),South,Unfurnished,30,3,10.0,1,1,1,1,6483,5.1,1.0,6,3,New,230.38,High
PROP-000470,Delhi,Noida Sector 62,Standard,Row House,4,4,3,1762,1497,6,12,Mid (5-9),West,Semi-Furnished,13,1,4.9,0,0,1,1,2923,11.7,0.8,1,0,Resale,130.89,Low
PROP-034607,Mumbai,Andheri,Standard,Villa,4,4,3,2238,1900,4,5,Low (1-4),East,Unfurnished,14,3,8.0,0,0,1,1,3545,10.6,8.6,1,0,Resale,181.89,Low
PROP-028619,Bangalore,Indiranagar,Premium,Villa,5,4,4,2712,2386,25,31,Top (20+),East,Fully Furnished,3,1,9.4,1,1,1,1,7689,6.7,5.9,4,2,New,483.18,High
PROP-019382,Mumbai,Andheri,Standard,Apartment,4,4,1,1711,1437,3,9,Low (1-4),North-East,Semi-Furnished,3,2,6.0,0,0,1,1,3268,10.3,4.6,1,2,Resale,164.01,Low
PROP-025653,Mumbai,Powai,Standard,Apartment,4,4,2,1940,1706,3,4,Low (1-4),West,Unfurnished,12,5,4.2,1,0,0,1,4550,10.7,6.9,2,1,Resale,111.57,Low
PROP-002893,Bangalore,Koramangala,Premium,Studio,1,1,0,526,461,7,12,Mid (5-9),North-East,Fully Furnished,4,0,6.4,1,0,1,1,2314,6.5,0.2,6,6,Resale,87.49,Low
PROP-040442,Hyderabad,Gachibowli,Standard,Independent House,4,4,2,2168,1835,13,15,High (10-19),West,Semi-Furnished,3,1,5.6,0,0,1,1,3087,14.0,0.7,2,5,Resale,266.14,High
PROP-018016,Hyderabad,Jubilee Hills,Premium,Penthouse,4,5,1,1976,1678,19,28,High (10-19),South-West,Semi-Furnished,5,4,9.9,1,1,1,1,6276,8.2,1.3,5,1,New,356.54,High
PROP-042492,Hyderabad,Banjara Hills,Premium,Apartment,5,5,2,2354,2038,11,15,High (10-19),South-East,Semi-Furnished,0,5,7.8,1,0,1,1,4316,11.0,4.1,8,2,Resale,379.62,High
PROP-006065,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,3,1305,1145,4,10,Low (1-4),East,Fully Furnished,2,2,4.7,1,1,1,1,5087,5.4,2.1,4,1,New,225.57,High
PROP-014620,Mumbai,Navi Mumbai,Affordable,Villa,5,5,2,2480,2097,12,21,High (10-19),North-East,Fully Furnished,3,3,5.4,1,1,1,1,7434,22.5,10.6,2,1,Resale,131.62,Low
PROP-033608,Bangalore,Koramangala,Premium,Penthouse,4,4,2,1982,1730,9,14,Mid (5-9),North,Semi-Furnished,13,4,8.6,1,1,1,1,7338,16.2,2.7,2,2,Resale,208.9,High
PROP-020326,Bangalore,Whitefield,Standard,Apartment,2,2,1,710,589,8,13,Mid (5-9),East,Unfurnished,3,0,5.5,0,0,0,1,2697,14.5,3.2,3,0,New,60.01,Low
PROP-002319,Delhi,Noida Sector 62,Standard,Villa,3,4,2,1805,1468,8,14,Mid (5-9),South-East,Unfurnished,3,2,8.4,1,0,1,1,5037,13.8,0.3,3,1,Resale,171.6,Low
PROP-012106,Hyderabad,Madhapur,Standard,Studio,1,1,1,365,316,5,11,Mid (5-9),North,Unfurnished,12,1,6.1,0,0,1,1,2096,12.2,0.1,1,2,Resale,28.89,Low
PROP-000802,Hyderabad,Banjara Hills,Premium,Apartment,2,3,2,940,805,6,10,Mid (5-9),East,Fully Furnished,3,0,6.4,0,1,1,1,3595,7.2,0.3,8,3,New,174.72,Low
PROP-024299,Delhi,South Delhi,Premium,Independent House,3,3,4,2003,1756,9,16,Mid (5-9),North,Unfurnished,5,2,4.3,1,0,1,1,3712,8.1,6.4,4,0,Resale,192.15,High
PROP-019203,Hyderabad,Gachibowli,Standard,Penthouse,5,4,4,2789,2316,0,9,Ground,North,Semi-Furnished,16,3,5.9,1,0,1,0,4302,10.9,1.0,1,1,Resale,348.51,High
PROP-041695,Mumbai,Andheri,Standard,Row House,4,5,1,1727,1515,25,26,Top (20+),South-East,Fully Furnished,20,2,5.6,0,0,0,1,3881,10.5,1.6,2,0,Resale,80.72,Low
PROP-040045,Bangalore,Whitefield,Standard,Apartment,2,2,2,638,542,26,35,Top (20+),East,Unfurnished,5,2,2.5,0,0,0,1,1669,10.6,8.1,5,1,New,64.37,Low
PROP-028836,Hyderabad,Banjara Hills,Premium,Apartment,2,3,0,1019,828,18,19,High (10-19),South-West,Semi-Furnished,6,2,4.8,1,0,1,1,3842,7.5,8.7,3,4,Resale,71.71,Low
